# test_date,2026-05-20 20:09:03
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:09:38,35.061,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,-0.000984197948127985,1.4947532415390015,,,-80.94051174480775,1.493347329669632,-0.03,-0.4619410138328311,-3.948529411764705,3.948529411764705,-6796,8065,-3.91,3.91,-3.7,3.73,-3.83,3.82,-0.00017000000000000394,1.4530726256983244,0
20:09:38,35.161,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,-0.0008666696958243847,1.4582440853118896,,,-72.70958791331272,1.4857115142513067,0.24,-0.39174691244954796,-3.948529411764705,3.948529411764705,-6796,8065,-3.91,3.91,-3.7,3.73,-3.83,3.82,-0.00017000000000000394,1.4530726256983244,0
20:09:38,35.261,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,-0.0023429077118635178,1.4906103610992432,,,-65.40801313090746,1.4988014835398644,-0.78,-0.4305722212045932,-3.948529411764705,3.948529411764705,-6926,8195,-3.98,3.98,-3.96,3.39,-3.91,3.82,-0.0015300000000000053,1.4682681564245814,0
20:09:38,35.361,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,0.0022512059658765793,1.4889917373657227,,,-57.09086186170163,1.545707206823863,0.2,-0.3675149990841339,-3.948529411764705,3.948529411764705,-6926,8195,-3.98,3.98,-3.96,3.39,-3.91,3.82,-0.0015300000000000053,1.4682681564245814,0
20:09:39,35.481,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,0.0019350589718669653,1.4852787256240845,,,-48.75291765980366,1.5064372989581898,-0.11,-0.3417634991757205,-3.948529411764705,3.948529411764705,-7051,8320,-3.94,3.94,-3.96,3.96,-3.87,3.81,-0.001020000000000001,1.4587709497206705,0
20:09:39,35.581,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,-0.0031821499578654766,1.4893913269042969,,,-40.138160665677155,1.5587971761124209,-0.52,-0.35958714925814844,-3.948529411764705,3.948529411764705,-7051,8320,-3.94,3.94,-3.96,3.96,-3.87,3.81,-0.001020000000000001,1.4587709497206705,0
20:09:39,35.681,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,0.00041972449980676174,1.445769190788269,,,-31.63116096689654,1.5762504684971645,-0.48,-0.3716284343323336,-3.948529411764705,3.948529411764705,-7177,8445,-3.9,3.9,-3.96,3.96,-3.82,3.83,0.00017000000000000394,1.4530726256983244,0
20:09:39,35.801,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,-0.0036449998151510954,1.482706904411316,,,-20.719210734960576,1.5380713914055377,0.25,-0.30946559089910025,-3.948529411764705,3.948529411764705,-7303,8569,-3.92,3.92,-3.96,3.96,-3.99,3.84,-0.0025500000000000063,1.4872625698324025,0
20:09:39,35.922,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5984000563621521,7.018035673832685,0.0019405590137466788,1.4798731803894043,,,-11.419248631728975,1.5118914528284222,-0.28,-0.30651903180919027,-3.948529411764705,3.948529411764705,-7303,8569,-3.92,3.92,-3.96,3.96,-3.99,3.84,-0.0025500000000000063,1.4872625698324025,0
20:09:39,36.041,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,0.0004967012791894376,1.451353907585144,,,-0.5513251769811057,1.5238905913429335,0.2,-0.2558671286282712,-3.948529411764705,3.948529411764705,-7432,8699,-3.93,3.93,-4.03,4.39,-3.88,3.94,0.001020000000000001,1.4853631284916202,0
20:09:39,36.141,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,0.0006558792665600777,1.4755795001983643,,,8.144038758526005,1.5424347145017236,-0.01,-0.2312804157654441,-3.948529411764705,3.948529411764705,-7432,8699,-3.93,3.93,-4.03,4.39,-3.88,3.94,0.001020000000000001,1.4853631284916202,0
20:09:39,36.261,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,0.0014216061681509018,1.4716153144836426,,,16.58200458231006,1.522799760568887,-0.28,-0.23615237418889967,-3.948529411764705,3.948529411764705,-7563,8829,-3.89,3.89,-4.35,3.73,-3.98,3.79,-0.0032299999999999994,1.4758659217877097,0
20:09:39,36.381,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,0.0014670253731310368,1.4759416580200195,,,27.46010568284417,1.5260722528910264,-0.37,-0.24953713677000972,-3.948529411764705,3.948529411764705,-7563,8829,-3.89,3.89,-4.35,3.73,-3.98,3.79,-0.0032299999999999994,1.4758659217877097,0
20:09:40,36.481,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,-0.0004790864186361432,1.4625790119171143,,,35.80049006747522,1.4878931757993996,-0.05,-0.22958342309300875,-3.948529411764705,3.948529411764705,-7693,8959,-3.94,3.94,-3.73,3.73,-3.94,3.86,-0.0013600000000000014,1.481564245810056,0
20:09:40,36.601,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,0.001342392060905695,1.4725538492202759,,,46.66169496042139,1.520618099020794,-0.44,-0.2506250807837079,-3.948529411764705,3.948529411764705,-7693,8959,-3.94,3.94,-3.73,3.73,-3.94,3.86,-0.0013600000000000014,1.481564245810056,0
20:09:40,36.721,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,0.001386858755722642,1.465146541595459,,,55.06705425344211,1.4846206834772602,0.16,-0.20956257270533707,-3.948529411764705,3.948529411764705,-7819,9086,-3.95,3.95,-4.35,4.35,-3.99,4.02,0.0005099999999999892,1.5214525139664807,0
20:09:40,36.841,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,-0.0009103947086259723,1.4582946300506592,,,66.59678748983858,1.5031648066360503,-0.59,-0.24760631543480335,-3.948529411764705,3.948529411764705,-7946,9212,-3.96,3.96,-3.96,3.96,-3.87,3.81,-0.001020000000000001,1.4587709497206705,0
20:09:40,36.941,3,active,j,left_4x360,0.0,1.5,11.723999977111816,0.6295999884605408,7.38143025030098,-3.673744504339993e-05,1.4500951766967773,,,74.08376339002325,1.4584407449001446,0.26,-0.19684568389132304,-3.948529411764705,3.948529411764705,-7946,9212,-3.96,3.96,-3.96,3.96,-3.87,3.81,-0.001020000000000001,1.4587709497206705,0
20:09:40,37.041,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,0.0025702957063913345,1.4472540616989136,,,83.04919232919254,1.4966198219917715,-0.39,-0.21616111550219075,-3.948529411764705,3.948529411764705,-8073,9339,-3.98,3.98,-3.73,4.35,-3.73,3.89,0.002720000000000003,1.447374301675978,0
20:09:40,37.161,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,0.0009391313069500029,1.4933043718338013,,,91.43765175051433,1.4900748373474926,-0.39,-0.2335450039519717,-3.948529411764705,3.948529411764705,-8073,9339,-3.98,3.98,-3.73,4.35,-3.73,3.89,0.002720000000000003,1.447374301675978,0
20:09:40,37.261,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,-0.0015167287783697248,1.4661178588867188,,,102.48849879121354,1.5075281297322363,0.3,-0.18019050355677455,-3.948529411764705,3.948529411764705,-8206,9470,-3.91,3.91,-4.35,3.73,-3.99,3.8,-0.0032300000000000067,1.479664804469274,0
20:09:40,37.381,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,-6.120610487414524e-05,1.5005022287368774,,,110.82942491599704,1.5173456066986546,-0.51,-0.2131714532010971,-3.948529411764705,3.948529411764705,-8206,9470,-3.91,3.91,-4.35,3.73,-3.99,3.8,-0.0032300000000000067,1.479664804469274,0
20:09:41,37.481,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,0.0003256800409872085,1.4911030530929565,,,118.4860506224337,1.5631604992086068,0.0,-0.1918543078809874,-3.948529411764705,3.948529411764705,-8331,9595,-3.94,3.94,-3.73,4.04,-3.84,3.88,0.0006800000000000007,1.466368715083799,0
20:09:41,37.581,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,-0.0004192462074570358,1.4426021575927734,,,126.89540345854063,1.4748032065108418,-0.09,-0.18166887709288868,-3.948529411764705,3.948529411764705,-8331,9595,-3.94,3.94,-3.73,4.04,-3.84,3.88,0.0006800000000000007,1.466368715083799,0
20:09:41,37.701,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,0.00041605642763897777,1.4617221355438232,,,137.82198226181907,1.5238905913429335,0.08,-0.1555019893835998,-3.948529411764705,3.948529411764705,-8457,9720,-3.94,3.94,-4.15,4.15,-3.88,3.91,0.0005100000000000043,1.479664804469274,0
20:09:41,37.801,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,0.000968597480095923,1.4762572050094604,,,146.10351335909007,1.4966198219917715,-0.03,-0.1429517904452398,-3.948529411764705,3.948529411764705,-8457,9720,-3.94,3.94,-4.15,4.15,-3.88,3.91,0.0005100000000000043,1.479664804469274,0
20:09:41,37.921,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.3791000247001648,4.418789939966587,0.00021575952996499836,1.495424509048462,,,154.40312030698865,1.4966198219917715,-0.31,-0.15965661140071583,-3.948529411764705,3.948529411764705,-8582,9845,-3.95,3.95,-3.8,3.8,-3.86,3.84,-0.00034000000000000035,1.4625698324022345,0
20:09:41,38.041,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0002639510785229504,1.4559011459350586,,,165.88563339689006,1.5217089297948405,0.04,-0.13969095026064424,-3.948529411764705,3.948529411764705,-8710,9973,-3.95,3.95,-3.96,3.96,-3.88,3.86,-0.00034000000000000035,1.4701675977653632,0
20:09:41,38.141,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,0.0003067519864998758,1.432249903678894,,,174.45404471142086,1.5020739758620039,-0.6,-0.18572185523457982,-3.948529411764705,3.948529411764705,-8710,9973,-3.95,3.95,-3.96,3.96,-3.88,3.86,-0.00034000000000000035,1.4701675977653632,0
20:09:41,38.261,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,0.0004654639051295817,1.5142031908035278,,,-177.12836800433803,1.4944381604436785,-0.48,-0.21514966971112182,-3.948529411764705,3.948529411764705,-8842,10105,-3.92,3.92,-3.73,3.73,-3.81,3.85,0.0006800000000000007,1.4549720670391062,0
20:09:41,38.381,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0004255771928001195,1.4593170881271362,,,-166.39385033984186,1.495528991217725,-0.56,-0.24963470274000965,-3.948529411764705,3.948529411764705,-8842,10105,-3.92,3.92,-3.73,3.73,-3.81,3.85,0.0006800000000000007,1.4549720670391062,0
20:09:42,38.481,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0007856276351958513,1.502734899520874,,,-158.06589182067393,1.522799760568887,-0.75,-0.2996712324660087,-3.948529411764705,3.948529411764705,-8975,10237,-3.94,3.94,-3.73,3.73,-3.98,3.93,-0.000849999999999997,1.5024581005586592,0
20:09:42,38.601,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,0.0011398902861401439,1.4834926128387451,,,-147.334543965828,1.5042556374100968,-0.39,-0.30870410921940783,-3.948529411764705,3.948529411764705,-8975,10237,-3.94,3.94,-3.73,3.73,-3.98,3.93,-0.000849999999999997,1.5024581005586592,0
20:09:42,38.721,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0016131604788824916,1.481083631515503,,,-138.90489508927405,1.5337080683093518,-0.08,-0.2858336982974671,-3.948529411764705,3.948529411764705,-9108,10369,-3.93,3.93,-4.15,4.15,-4.05,3.97,-0.0013599999999999938,1.5233519553072625,0
20:09:42,38.841,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0001468362897867337,1.4543877840042114,,,-126.85640761683756,1.556615514564328,-0.13,-0.2702503284677204,-3.948529411764705,3.948529411764705,-9108,10369,-3.93,3.93,-4.15,4.15,-4.05,3.97,-0.0013599999999999938,1.5233519553072625,0
20:09:42,38.941,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0008866637363098562,1.445252776145935,,,-124.29731895794089,1.5337080683093518,-0.45,-0.28822529562094834,-3.948529411764705,3.948529411764705,-9239,10499,-3.9,3.9,-3.73,3.73,-3.87,3.8,-0.0011900000000000049,1.4568715083798884,0
20:09:42,39.041,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0008866637363098562,1.445252776145935,,,-124.29731895794089,1.5337080683093518,-0.45,-0.3044027660588535,-3.948529411764705,3.948529411764705,-9239,10499,-3.9,3.9,-3.73,3.73,-3.87,3.8,-0.0011900000000000049,1.4568715083798884,0
20:09:42,39.141,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.5820000171661377,6.825696019271845,-0.0008866637363098562,1.445252776145935,,,-124.29731895794089,1.5337080683093518,-0.45,-0.3189624894529682,-3.948529411764705,3.948529411764705,-9239,10499,-3.9,3.9,-3.73,3.73,-3.87,3.8,-0.0011900000000000049,1.4568715083798884,0
20:09:44,41.341,4,active,l,right_4x360,0.0,0.0,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.2920662405076714,0.0,0.0,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,41.441,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.26785961645690426,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,41.541,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.24607365481121385,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,41.661,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.22646628933009247,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,41.781,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.20881966039708322,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,41.903,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.1929376943573749,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,42.021,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.17864392492163741,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,42.121,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.16577953242947369,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,42.223,4,active,l,right_4x360,0.0,-1.5,11.732000350952148,0.3760000169277191,4.411232330554014,-7.724231688571838e-19,4.863667153601133e-17,,,-23.24799620698323,-0.0010908307740464807,-0.05,-0.15420157918652633,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:45,42.341,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,0.0008636785205453634,-0.40983131527900696,,,-23.24799620698323,-0.005454153870232403,-0.04,-0.14278142126787371,3.948529411764705,-3.948529411764705,-9969,11239,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:09:46,42.461,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,-0.0026903327088803053,-0.704006016254425,,,-27.08152687825158,-0.735219941707328,0.06,-0.12250327914108633,3.948529411764705,-3.948529411764705,-9920,11188,3.26,-3.26,1.96,-1.96,1.83,-1.94,-0.001869999999999998,-0.7160893854748605,0
20:09:46,42.581,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,0.0008630705415271223,-0.8103288412094116,,,-31.361742305371124,-0.819213911308907,-0.07,-0.11725295122697771,3.948529411764705,-3.948529411764705,-9920,11188,3.26,-3.26,1.96,-1.96,1.83,-1.94,-0.001869999999999998,-0.7160893854748605,0
20:09:46,42.681,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,-0.0026202381122857332,-0.8395503759384155,,,-36.157265891984395,-0.8672104653669521,-0.07,-0.11252765610427995,3.948529411764705,-3.948529411764705,-9920,11188,3.26,-3.26,1.96,-1.96,1.83,-1.94,-0.001869999999999998,-0.7160893854748605,0
20:09:46,42.781,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,-0.006118541583418846,-0.6902571320533752,,,-40.504144512176985,-0.6185010488843545,-1.31,-0.23227489049385197,3.948529411764705,-3.948529411764705,-9850,11120,3.67,-3.67,2.18,-2.18,2.15,-2.25,-0.0017000000000000016,-0.8357541899441342,0
20:09:46,42.901,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,0.0020053561311215162,-0.7522855401039124,,,-45.974344261609154,-0.8410305267898366,-0.22,-0.23104740144446678,3.948529411764705,-3.948529411764705,-9789,11057,4.66,-4.66,2.49,-1.87,2.11,-1.94,0.002889999999999999,-0.7692737430167599,0
20:09:46,43.020,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,0.001541736419312656,-0.7929568886756897,,,-52.07884763557847,-0.8355763729196042,-0.09,-0.21694266130002013,3.948529411764705,-3.948529411764705,-9789,11057,4.66,-4.66,2.49,-1.87,2.11,-1.94,0.002889999999999999,-0.7692737430167599,0
20:09:46,43.120,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,0.0022586556151509285,-0.8343543410301208,,,-56.88480246588161,-0.9315694810356945,0.09,-0.18624839517001812,3.948529411764705,-3.948529411764705,-9721,10989,4.84,-4.84,1.87,-1.87,2.07,-2.03,0.0006800000000000007,-0.7787709497206704,0
20:09:46,43.221,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.3912999927997589,4.5891661931549095,0.0011434813495725393,-0.8266353011131287,,,-61.77939473058422,-0.848666342208162,-0.95,-0.2626235556530163,3.948529411764705,-3.948529411764705,-9721,10989,4.84,-4.84,1.87,-1.87,2.07,-2.03,0.0006800000000000007,-0.7787709497206704,0
20:09:46,43.341,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,-0.0016165488632395864,-0.853929340839386,,,-66.69340722462685,-0.871573788463138,0.08,-0.22836120008771468,3.948529411764705,-3.948529411764705,-9647,10913,4.76,-4.76,2.49,-2.49,2.25,-2.37,-0.002040000000000002,-0.877541899441341,0
20:09:47,43.441,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,-0.0018072357634082437,-0.8700531125068665,,,-71.51585893590828,-0.9075712040066719,0.04,-0.2015250800789432,3.948529411764705,-3.948529411764705,-9647,10913,4.76,-4.76,2.49,-2.49,2.25,-2.37,-0.002040000000000002,-0.877541899441341,0
20:09:47,43.561,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,0.003403227310627699,-0.8978747129440308,,,-78.14761391655217,-0.8770279423333704,-0.2,-0.20137257207104892,3.948529411764705,-3.948529411764705,-9572,10839,4.74,-4.74,2.49,-2.49,2.31,-2.3,0.00017000000000000394,-0.8756424581005586,0
20:09:47,43.681,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,0.0019569620490074158,-0.8938795328140259,,,-83.41930919046546,-0.9926560043822974,-0.63,-0.24423531486394404,3.948529411764705,-3.948529411764705,-9572,10839,4.74,-4.74,2.49,-2.49,2.31,-2.3,0.00017000000000000394,-0.8756424581005586,0
20:09:47,43.781,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,0.0005885205464437604,-0.9259630441665649,,,-88.61281402819237,-0.985020188963972,-0.82,-0.30181178337754966,3.948529411764705,-3.948529411764705,-9493,10760,4.7,-4.7,2.59,-2.07,2.4,-2.31,0.0015299999999999977,-0.89463687150838,0
20:09:47,43.901,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,0.002047309884801507,-0.9495656490325928,,,-95.53535046590196,-0.9752027119975537,-0.79,-0.3506306050397947,3.948529411764705,-3.948529411764705,-9416,10682,4.66,-4.66,2.07,-2.49,2.41,-2.45,-0.0006800000000000007,-0.9231284916201119,0
20:09:47,44.021,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,0.0037987788673490286,-0.8977370262145996,,,-102.52752643808375,-0.8944812347181141,0.41,-0.2745675445358153,3.948529411764705,-3.948529411764705,-9416,10682,4.66,-4.66,2.07,-2.49,2.41,-2.45,-0.0006800000000000007,-0.9231284916201119,0
20:09:47,44.123,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,-0.0009458959684707224,-1.0085233449935913,,,-108.21635146860386,-1.041743389214389,1.0,-0.14711079008223374,3.948529411764705,-3.948529411764705,-9336,10603,4.61,-4.61,2.49,-2.49,2.49,-2.5,-0.00016999999999999638,-0.9478212290502795,0
20:09:47,44.241,4,active,l,right_4x360,0.0,-1.5,11.727999687194824,0.45180001854896545,5.298710476216883,-0.00011356425966368988,-0.9362003803253174,,,-113.58192579904991,-1.0701049893395975,-0.31,-0.16339971107401036,3.948529411764705,-3.948529411764705,-9336,10603,4.61,-4.61,2.49,-2.49,2.49,-2.5,-0.00016999999999999638,-0.9478212290502795,0
20:09:47,44.341,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,0.0003543760976754129,-0.9448117017745972,,,-119.52524718519953,-1.0013826505746692,0.28,-0.11905973996660932,3.948529411764705,-3.948529411764705,-9255,10522,4.56,-4.56,2.39,-1.91,2.51,-2.46,0.000849999999999997,-0.9440223463687151,0
20:09:48,44.461,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,0.003708341857418418,-0.9279365539550781,,,-127.09062558381683,-0.9795660350937396,-0.47,-0.1541537659699484,3.948529411764705,-3.948529411764705,-9255,10522,4.56,-4.56,2.39,-1.91,2.51,-2.46,0.000849999999999997,-0.9440223463687151,0
20:09:48,44.561,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,0.002043589251115918,-1.003312349319458,,,-133.05681748690995,-1.0777408047579229,0.04,-0.13473838937295357,3.948529411764705,-3.948529411764705,-9173,10441,4.54,-4.54,2.22,-2.67,2.55,-2.57,-0.00034000000000000035,-0.9725139664804469,0
20:09:48,44.661,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,-0.001376657048240304,-0.9870275259017944,,,-138.7619766956786,-1.0646508354693651,-0.21,-0.14226455043565822,3.948529411764705,-3.948529411764705,-9173,10441,4.54,-4.54,2.22,-2.67,2.55,-2.57,-0.00034000000000000035,-0.9725139664804469,0
20:09:48,44.781,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,0.001638289773836732,-0.9629811644554138,,,-144.80537769966023,-1.012290958315134,-0.61,-0.1890380953920924,3.948529411764705,-3.948529411764705,-9088,10357,4.51,-4.51,2.39,-2.39,2.67,-2.63,0.0006800000000000007,-1.0067039106145252,0
20:09:48,44.882,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,0.0030353907495737076,-1.0227532386779785,,,-150.6517057592845,-1.0973757586907595,-0.13,-0.1831342858528832,3.948529411764705,-3.948529411764705,-9088,10357,4.51,-4.51,2.39,-2.39,2.67,-2.63,0.0006800000000000007,-1.0067039106145252,0
20:09:48,44.982,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,0.003164543304592371,-1.0713220834732056,,,-156.4941785955675,-1.123555697267875,-0.2,-0.1848208572675949,3.948529411764705,-3.948529411764705,-9002,10271,4.54,-4.54,2.22,-2.67,2.61,-2.62,-0.00017000000000000394,-0.9934078212290505,0
20:09:48,45.101,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,-0.0008904128335416317,-1.0787345170974731,,,-165.00240830746952,-1.0995574202388525,-0.25,-0.1913387715408354,3.948529411764705,-3.948529411764705,-8912,10181,4.5,-4.5,2.9,-2.49,2.84,-2.75,0.0015299999999999977,-1.0617877094972068,0
20:09:48,45.221,4,active,l,right_4x360,0.0,-1.5,11.704000473022461,0.4198000133037567,4.913339554282004,0.0007309997454285622,-1.0522834062576294,,,-166.95470298421273,-1.180278897518292,-0.23,-0.19520489438675184,3.948529411764705,-3.948529411764705,-8912,10181,4.5,-4.5,2.9,-2.49,2.84,-2.75,0.0015299999999999977,-1.0617877094972068,0
