# test_date,2026-05-20 20:17:10
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:17:45,35.141,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,0.00016857720038387924,1.416569471359253,,,120.63998178838635,1.4758940372848883,-0.58,-0.4248823147371802,-3.948529411764705,3.948529411764705,-5557,6870,-4.02,4.02,-3.83,4.31,-3.77,3.83,0.001020000000000001,1.4435754189944137,0
20:17:45,35.241,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,6.805181783420267e-06,1.4327458143234253,,,128.63430288170713,1.4497140987077728,0.09,-0.3733940832634622,-3.948529411764705,3.948529411764705,-5557,6870,-4.02,4.02,-3.83,4.31,-3.77,3.83,0.001020000000000001,1.4435754189944137,0
20:17:45,35.361,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,3.93152248534534e-07,1.4433958530426025,,,139.10718195125483,1.4311699755489826,-0.37,-0.37305467493711597,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:45,35.461,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.39274920744340436,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:45,35.561,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.41047428669906394,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:45,35.661,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.42642685802915753,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:45,35.781,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.4407841722262418,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:46,35.881,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.4537057550036176,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:46,35.981,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.4653351795032558,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:46,36.081,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.47580166155293024,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:46,36.201,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.4852214953976372,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:46,36.321,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.4936993458578735,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:46,36.421,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.000692466797772795,1.4218987226486206,,,141.5120722464914,1.4737123757367954,-0.57,-0.5013294112720861,-3.948529411764705,3.948529411764705,-5680,6993,-4.02,4.02,-3.83,3.83,-3.79,3.79,0.0,1.4397765363128492,0
20:17:46,36.521,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,0.0027772276662290096,1.3969688415527344,,,-118.8909595337377,1.443169114063494,-0.66,-0.5171964701448775,-3.948529411764705,3.948529411764705,-6443,7760,-4.01,4.01,-4.1,4.13,-3.86,3.84,-0.00034000000000000035,1.4625698324022345,0
20:17:46,36.641,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,0.002582163317129016,1.4518874883651733,,,-106.90118480187176,1.4518957602558658,-1.38,-0.6034768231303898,-3.948529411764705,3.948529411764705,-6566,7883,-3.88,3.88,-3.73,4.35,-3.75,3.9,0.002549999999999999,1.4530726256983244,0
20:17:46,36.741,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0005170519580133259,1.4427721500396729,,,-98.61928615842851,1.5075281297322363,0.89,-0.45412914081735073,-3.948529411764705,3.948529411764705,-6566,7883,-3.88,3.88,-3.73,4.35,-3.75,3.9,0.002549999999999999,1.4530726256983244,0
20:17:47,36.861,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0030790306627750397,1.4151818752288818,,,-90.24542332843504,1.4813481911551207,0.31,-0.37771622673561567,-3.948529411764705,3.948529411764705,-6693,8007,-3.92,3.92,-3.96,3.39,-3.82,3.63,-0.0032299999999999994,1.4150837988826814,0
20:17:47,36.961,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,0.0017107027815654874,1.4272942543029785,,,-81.69592635689267,1.4846206834772602,0.22,-0.3179446040620541,-3.948529411764705,3.948529411764705,-6693,8007,-3.92,3.92,-3.96,3.39,-3.82,3.63,-0.0032299999999999994,1.4150837988826814,0
20:17:47,37.061,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.27815014365584867,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:47,37.161,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.2423351292902638,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:47,37.281,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.21010161636123742,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:47,37.401,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.18109145472511368,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:47,37.501,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.1549823092526023,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:47,37.621,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.13148407832734207,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:47,37.743,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.11033567049460788,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:48,37.862,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.09130210344514708,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:48,37.981,3,active,j,left_4x360,0.0,1.5,11.65999984741211,0.4221000373363495,4.921686370934481,-0.0015785590512678027,1.484870195388794,,,-75.83193762159156,1.5347988990833983,0.08,-0.07417189310063238,-3.948529411764705,3.948529411764705,-6817,8133,-3.92,3.92,-3.73,3.73,-3.77,3.86,0.0015299999999999977,1.4492737430167602,0
20:17:48,38.081,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,-0.0001831197878345847,1.4727054834365845,,,15.252464942494656,1.5762504684971645,0.2,-0.046754703790569146,-3.948529411764705,3.948529411764705,-7480,8751,-3.9,3.9,-4.07,3.79,-3.86,3.84,-0.00034000000000000035,1.4625698324022345,0
20:17:48,38.181,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,0.0035819453187286854,1.4377182722091675,,,23.80046469683067,1.4180800062604249,-0.11,-0.05307923341151224,-3.948529411764705,3.948529411764705,-7480,8751,-3.9,3.9,-4.07,3.79,-3.86,3.84,-0.00034000000000000035,1.4625698324022345,0
20:17:48,38.301,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,-0.0005755425081588328,1.4387215375900269,,,34.47844173795192,1.5009831450879574,-0.54,-0.10177131007036103,-3.948529411764705,3.948529411764705,-7604,8875,-3.97,3.97,-4.52,3.96,-3.97,3.87,-0.0017000000000000016,1.4891620111731845,0
20:17:48,38.421,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,0.0026246358174830675,1.4686626195907593,,,45.815989939726734,1.5097097912803292,0.65,-0.026594179063324924,-3.948529411764705,3.948529411764705,-7604,8875,-3.97,3.97,-4.52,3.96,-3.97,3.87,-0.0017000000000000016,1.4891620111731845,0
20:17:48,38.521,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,-0.0003796026867348701,1.4411593675613403,,,51.964147837357494,1.5904312685597688,0.0,-0.023934761156992432,-3.948529411764705,3.948529411764705,-7729,9001,-3.97,3.97,-3.73,4.35,-3.8,3.95,0.0025500000000000063,1.4720670391061454,0
20:17:48,38.622,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,-0.001644799136556685,1.4954137802124023,,,60.38485182819839,1.5260722528910264,0.03,-0.01854128504129319,-3.948529411764705,3.948529411764705,-7729,9001,-3.97,3.97,-3.73,4.35,-3.8,3.95,0.0025500000000000063,1.4720670391061454,0
20:17:48,38.741,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,0.002001554472371936,1.5115188360214233,,,71.39077984054616,1.5413438837276772,0.67,0.05031284346283613,-3.948529411764705,3.948529411764705,-7859,9130,-3.92,3.92,-4.35,3.73,-3.96,3.8,-0.002720000000000003,1.4739664804469275,0
20:17:49,38.841,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,0.000862466637045145,1.4653522968292236,,,80.55953491795752,1.4780756988329813,0.21,0.06628155911655252,-3.948529411764705,3.948529411764705,-7859,9130,-3.92,3.92,-4.35,3.73,-3.96,3.8,-0.002720000000000003,1.4739664804469275,0
20:17:49,38.961,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.3710000216960907,4.331796120289795,0.0028070949483662844,1.4535714387893677,,,88.84187736416942,1.4813481911551207,-0.1,0.04965340320489727,-3.948529411764705,3.948529411764705,-7983,9256,-3.94,3.94,-4.35,3.73,-3.95,3.91,-0.0006800000000000007,1.492960893854749,0
20:17:49,39.061,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5605999827384949,6.561262463147727,0.0020895798224955797,1.3944963216781616,,,96.94312308123796,1.3613568060100079,0.16,0.06068806288440755,-3.948529411764705,3.948529411764705,-8109,9383,-4.02,4.02,-4.35,4.35,-3.94,4.03,0.0015300000000000053,1.5138547486033522,0
20:17:51,41.182,4,active,l,right_4x360,0.0,0.0,11.723999977111816,0.34690001606941223,4.067055780457878,-7.5995866867933095e-25,1.6242180610566553e-23,,,124.90689582663818,0.0,-0.1,0.04461925659596679,0.0,0.0,-8277,9536,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:17:51,41.301,4,active,l,right_4x360,0.0,-1.5,11.723999977111816,0.34690001606941223,4.067055780457878,-3.0667066298079987e-26,6.554305558254076e-25,,,124.90689582663818,-0.0021816615480929613,-0.1,0.03015733093637011,3.948529411764705,-3.948529411764705,-8277,9536,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:17:51,41.422,4,active,l,right_4x360,0.0,-1.5,11.723999977111816,0.34690001606941223,4.067055780457878,0.0003305235004518181,-0.5595201849937439,,,124.8604316094302,-0.08835729269776493,0.55,0.0821415978427331,3.948529411764705,-3.948529411764705,-8277,9536,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
20:17:51,41.541,4,active,l,right_4x360,0.0,-1.5,11.723999977111816,0.34690001606941223,4.067055780457878,0.0032195968087762594,-0.7266251444816589,,,119.82545460230374,-0.8890270808478817,-0.41,0.03292743805845979,3.948529411764705,-3.948529411764705,-8231,9486,0.09,-0.09,1.87,-2.49,1.9,-2.11,-0.00357,-0.7616759776536313,0
20:17:51,41.641,4,active,l,right_4x360,0.0,-1.5,11.723999977111816,0.34690001606941223,4.067055780457878,-0.0028785900212824345,-0.7059299349784851,,,115.97565683018338,-0.5115996330277994,-0.94,-0.06436530574738619,3.948529411764705,-3.948529411764705,-8231,9486,0.09,-0.09,1.87,-2.49,1.9,-2.11,-0.00357,-0.7616759776536313,0
20:17:51,41.741,4,active,l,right_4x360,0.0,-1.5,11.723999977111816,0.34690001606941223,4.067055780457878,-0.0022563717793673277,-0.7817143201828003,,,111.09672236188895,-0.8453938498860225,0.23,-0.03492877517264757,3.948529411764705,-3.948529411764705,-8172,9425,0.62,-0.62,1.87,-2.49,2.04,-2.23,-0.0032299999999999994,-0.8110614525139666,0
20:17:52,41.861,4,active,l,right_4x360,0.0,-1.5,11.723999977111816,0.34690001606941223,4.067055780457878,-0.0013695621164515615,-0.7195332050323486,,,105.9365738092514,-0.8093964343424886,-0.03,-0.03443589765538282,3.948529411764705,-3.948529411764705,-8172,9425,0.62,-0.62,1.87,-2.49,2.04,-2.23,-0.0032299999999999994,-0.8110614525139666,0
20:17:52,41.961,4,active,l,right_4x360,0.0,-1.5,11.723999977111816,0.34690001606941223,4.067055780457878,-0.002893651369959116,-0.6535108685493469,,,101.71610889780477,-0.6839508953271434,-0.57,-0.08799230788984452,3.948529411764705,-3.948529411764705,-8112,9367,1.34,-1.34,1.87,-1.87,1.84,-1.75,0.0015300000000000014,-0.6818994413407822,0
20:17:52,42.081,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,0.0019960564095526934,-0.7581316232681274,,,97.67101988496951,-0.789761480409652,0.08,-0.07119307710086006,3.948529411764705,-3.948529411764705,-8112,9367,1.34,-1.34,1.87,-1.87,1.84,-1.75,0.0015300000000000014,-0.6818994413407822,0
20:17:52,42.181,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,-0.0015056109987199306,-0.7829104065895081,,,93.47542581405811,-0.8028514496982098,-0.46,-0.11007376939077407,3.948529411764705,-3.948529411764705,-8050,9304,2.15,-2.15,1.7,-1.7,1.92,-1.89,0.0005100000000000005,-0.7236871508379888,0
20:17:52,42.281,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,6.98878793627955e-05,-0.8909435868263245,,,88.42740980353632,-0.8813912654295564,0.39,-0.06006639245169666,3.948529411764705,-3.948529411764705,-8050,9304,2.15,-2.15,1.7,-1.7,1.92,-1.89,0.0005100000000000005,-0.7236871508379888,0
20:17:52,42.400,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,0.0029522371478378773,-0.9700462818145752,,,81.63245690195828,-0.9239336656173691,-0.64,-0.11805975320652701,3.948529411764705,-3.948529411764705,-7972,9226,2.8,-2.8,3.11,-3.11,2.63,-2.61,0.00034000000000000035,-0.9953072625698325,0
20:17:52,42.501,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,-0.0003145704395137727,-1.0601999759674072,,,75.51391904460205,-1.069014158565551,0.36,-0.07025377788587431,3.948529411764705,-3.948529411764705,-7972,9226,2.8,-2.8,3.11,-3.11,2.63,-2.61,0.00034000000000000035,-0.9953072625698325,0
20:17:52,42.621,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,-0.0009562395280227065,-1.1929203271865845,,,68.52628441133308,-1.295906959567219,-0.47,-0.11022840009728688,3.948529411764705,-3.948529411764705,-7881,9136,3.44,-3.44,3.11,-3.11,2.91,-2.87,0.0006800000000000007,-1.0978770949720673,0
20:17:52,42.721,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,-0.0019027312519028783,-1.2589802742004395,,,61.475027766032305,-1.298088621115312,-0.49,-0.1482055600875582,3.948529411764705,-3.948529411764705,-7881,9136,3.44,-3.44,3.11,-3.11,2.91,-2.87,0.0006800000000000007,-1.0978770949720673,0
20:17:53,42.821,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,-0.0023873746395111084,-1.3270559310913086,,,53.88102193189689,-1.468258221866563,1.19,-0.014385004078802388,3.948529411764705,-3.948529411764705,-7774,9029,3.98,-3.98,2.83,-2.83,3.2,-3.24,-0.0006800000000000007,-1.2232402234636872,0
20:17:53,42.921,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,0.0013528044801205397,-1.3227133750915527,,,45.979915392084564,-1.2773628364084288,0.43,0.030053496329077854,3.948529411764705,-3.948529411764705,-7774,9029,3.98,-3.98,2.83,-2.83,3.2,-3.24,-0.0006800000000000007,-1.2232402234636872,0
20:17:53,43.041,4,active,l,right_4x360,0.0,-1.5,11.696000099182129,0.3840000033378601,4.49126407712555,0.0002823927497956902,-1.3324116468429565,,,35.846303868073534,-1.3951725600054488,0.06,0.033048146696170067,3.948529411764705,-3.948529411764705,-7658,8914,4.13,-4.13,3.73,-3.11,3.63,-3.41,0.003739999999999996,-1.3372067039106146,0
20:17:53,43.142,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,0.0018212312133982778,-1.3411263227462769,,,28.08857249435515,-1.5097097912803292,-0.01,0.02874333202655306,3.948529411764705,-3.948529411764705,-7543,8800,4.1,-4.1,3.73,-3.11,3.58,-3.48,0.0017000000000000016,-1.341005586592179,0
20:17:53,43.261,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,0.0002970650384668261,-1.3655164241790771,,,20.170036279431773,-1.5086189605062827,-0.53,-0.027131001176102253,3.948529411764705,-3.948529411764705,-7543,8800,4.1,-4.1,3.73,-3.11,3.58,-3.48,0.0017000000000000016,-1.341005586592179,0
20:17:53,43.380,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,-0.0015109895030036569,-1.3057835102081299,,,9.880636579728,-1.461713237222284,-0.14,-0.038417901058492035,3.948529411764705,-3.948529411764705,-7430,8686,4.04,-4.04,3.11,-3.73,3.45,-3.51,-0.0010199999999999934,-1.3220111731843578,0
20:17:53,43.481,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,-0.002145435893908143,-1.3325579166412354,,,1.8744491758143331,-1.46607656031847,-0.19,-0.053576110952642836,3.948529411764705,-3.948529411764705,-7430,8686,4.04,-4.04,3.11,-3.73,3.45,-3.51,-0.0010199999999999934,-1.3220111731843578,0
20:17:53,43.581,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,0.0011867402354255319,-1.338035225868225,,,-6.1157538599174295,-1.4497140987077728,-0.28,-0.07621849985737855,3.948529411764705,-3.948529411764705,-7317,8573,4.02,-4.02,3.11,-3.73,3.39,-3.53,-0.0023799999999999945,-1.3144134078212293,0
20:17:53,43.701,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,0.0001755404518917203,-1.3159246444702148,,,-14.227428718602129,-1.4671673910925165,-0.56,-0.12459664987164071,3.948529411764705,-3.948529411764705,-7317,8573,4.02,-4.02,3.11,-3.73,3.39,-3.53,-0.0023799999999999945,-1.3144134078212293,0
20:17:53,43.802,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,-0.001014490844681859,-1.3684592247009277,,,-22.27566040785751,-1.3886275753611699,-0.74,-0.18613698488447664,3.948529411764705,-3.948529411764705,-7197,8453,4.0,-4.0,3.63,-3.63,3.57,-3.52,0.000849999999999997,-1.3467039106145253,0
20:17:54,43.921,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,-0.0010852015111595392,-1.3174875974655151,,,-33.304118760349226,-1.3362676982069388,-0.31,-0.19852328639602898,3.948529411764705,-3.948529411764705,-7197,8453,4.0,-4.0,3.63,-3.63,3.57,-3.52,0.000849999999999997,-1.3467039106145253,0
20:17:54,44.021,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.4646000266075134,5.445112435901649,-0.004345418885350227,-1.3827078342437744,,,-40.41282649621311,-1.40717169851996,-0.23,-0.20167095775642607,3.948529411764705,-3.948529411764705,-7081,8338,4.08,-4.08,3.39,-3.96,3.61,-3.68,-0.0011900000000000049,-1.3846927374301679,0
20:17:54,44.141,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,-0.0002815821208059788,-1.3578691482543945,,,-48.34466430213647,-1.3711742829764262,0.61,-0.12050386198078347,3.948529411764705,-3.948529411764705,-7081,8338,4.08,-4.08,3.39,-3.96,3.61,-3.68,-0.0011900000000000049,-1.3846927374301679,0
20:17:54,44.241,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,-0.0009372952627018094,-1.402868390083313,,,-59.459754775757446,-1.4846206834772602,-0.92,-0.20045347578270514,3.948529411764705,-3.948529411764705,-6964,8221,4.08,-4.08,3.83,-3.83,3.64,-3.66,-0.00034000000000000035,-1.3865921787709499,0
20:17:54,44.361,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,0.0009503057808615267,-1.3781397342681885,,,-67.42977781691346,-1.4191708370344713,-0.49,-0.22940812820443462,3.948529411764705,-3.948529411764705,-6845,8101,4.03,-4.03,3.55,-3.55,3.63,-3.59,0.0006800000000000007,-1.3713966480446929,0
20:17:54,44.481,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,-0.0022167505230754614,-1.3777875900268555,,,-77.80666379109583,-1.5086189605062827,0.35,-0.17146731538399115,3.948529411764705,-3.948529411764705,-6845,8101,4.03,-4.03,3.55,-3.55,3.63,-3.59,0.0006800000000000007,-1.3713966480446929,0
20:17:54,44.601,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,4.118776632822119e-05,-1.33861243724823,,,-85.80389305531767,-1.4104441908420995,-0.04,-0.15832058384559206,3.948529411764705,-3.948529411764705,-6722,7978,4.02,-4.02,3.73,-3.73,3.7,-3.7,0.0,-1.4055865921787714,0
20:17:54,44.721,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,-4.8013211198849604e-05,-1.3949061632156372,,,-96.94257406950766,-1.438805790967308,0.12,-0.13048852546103284,3.948529411764705,-3.948529411764705,-6722,7978,4.02,-4.02,3.73,-3.73,3.7,-3.7,0.0,-1.4055865921787714,0
20:17:55,44.821,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,0.002199123613536358,-1.3500901460647583,,,-105.03798051120206,-1.4333516370970756,-0.29,-0.14643967291492954,3.948529411764705,-3.948529411764705,-6605,7860,4.03,-4.03,3.73,-3.73,3.7,-3.7,0.0,-1.4055865921787714,0
20:17:55,44.942,4,active,l,right_4x360,0.0,-1.5,11.684000015258789,0.4588000178337097,5.360619415369797,0.00019178939692210406,-1.3402389287948608,,,-113.08015777919479,-1.499892314313911,-0.35,-0.1667957056234366,3.948529411764705,-3.948529411764705,-6605,7860,4.03,-4.03,3.73,-3.73,3.7,-3.7,0.0,-1.4055865921787714,0
20:17:55,45.061,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.47440001368522644,5.559968287069324,1.1052847185055725e-05,-1.4081838130950928,,,-123.81469339324899,-1.495528991217725,-0.31,-0.18111613506109295,3.948529411764705,-3.948529411764705,-6488,7743,4.0,-4.0,3.73,-3.73,3.66,-3.65,0.00017000000000000394,-1.388491620111732,0
20:17:55,45.161,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.47440001368522644,5.559968287069324,-0.0045747277326881886,-1.4083799123764038,,,-132.05458820360494,-1.5195272682467476,-0.67,-0.23000452155498366,3.948529411764705,-3.948529411764705,-6488,7743,4.0,-4.0,3.73,-3.73,3.66,-3.65,0.00017000000000000394,-1.388491620111732,0
20:17:55,45.281,4,active,l,right_4x360,0.0,-1.5,11.720000267028809,0.47440001368522644,5.559968287069324,0.0021736982744187117,-1.375798225402832,,,-142.54269943536755,-1.5086189605062827,-0.03,-0.2100040693994853,3.948529411764705,-3.948529411764705,-6369,7625,3.96,-3.96,4.35,-3.73,3.86,-3.71,0.002549999999999999,-1.4378770949720674,0
